Id,SalePrice
1886,230852.38
1887,199632.1
1888,305990.1
1889,170082.34
1890,134425.84
1891,165228.38
1892,115966.805
1893,149617.3
1894,121846.62
1895,143310.94
1896,133980.98
1897,128376.98
1898,133980.98
1899,174875.17
1900,150348.25
1901,148762.8
1902,137162.16
1903,207973.88
1904,105403.12
1905,174531.36
1906,155351.9
1907,231495.16
1908,114215.08
1909,102891.586
1910,121872.25
1911,191256.05
1912,271473.03
1913,150482.9
1914,130310.98
1915,392901.84
1916,101457.69
1917,221347.4
1918,114261.85
1919,202085.81
1920,221469.89
1921,426761.6
1922,333832.66
1923,212616.42
1924,196297.31
1925,191910.44
1926,352627.88
1927,135891.6
1928,173334.27
1929,121152.766
1930,172106.81
1931,175861.12
1932,143002.98
1933,147794.3
1934,173499.6
1935,148277.33
1936,168893.58
1937,193592.62
1938,182446.27
1939,281714.7
1940,174191.5
1941,173108.39
1942,220270.94
1943,197522.0
1944,316966.84
1945,359720.1
1946,101457.69
1947,145374.34
1948,308087.53
1949,208874.44
1950,203379.1
1951,176346.44
1952,141138.55
1953,132325.61
1954,153608.98
1955,152424.03
1956,436432.03
1957,144879.61
1958,303443.62
1959,109915.9
1960,133980.98
1961,133980.98
1962,103472.12
1963,107568.586
1964,108902.445
1965,142515.31
1966,133980.98
1967,296808.88
1968,379788.53
1969,311255.25
1970,327123.78
1971,408756.8
1972,382139.34
1973,268307.12
1974,321223.66
1975,144662.34
1976,233946.38
1977,374995.22
1978,326652.53
1979,277340.38
1980,187938.22
1981,289524.88
1982,210734.78
1983,187083.14
1984,137963.4
1985,219170.1
1986,188240.2
1987,163712.94
1988,158491.14
1989,165478.34
1990,187559.9
1991,238944.72
1992,212699.0
1993,175733.81
1994,261663.4
1995,157610.8
1996,270650.6
1997,274053.03
1998,336214.25
1999,234920.14
2000,310580.88
2001,272867.78
2002,216129.19
2003,238761.28
2004,278921.34
2005,232765.67
2006,200991.47
2007,220371.28
2008,191685.3
2009,180000.38
2010,194835.73
2011,185583.22
2012,133980.98
2013,175785.1
2014,174542.77
2015,204463.92
2016,205029.0
2017,164499.92
2018,179476.36
2019,133980.98
2020,136338.28
2021,150955.25
2022,200697.05
2023,136099.56
2024,269696.9
2025,305514.16
2026,179172.61
2027,153692.11
2028,167757.1
2029,153399.58
2030,244672.11
2031,234665.86
2032,265040.75
2033,258559.12
2034,164421.75
2035,201426.1
2036,180102.89
2037,187443.12
2038,307645.7
2039,224107.19
2040,295999.56
2041,351432.9
2042,216684.78
2043,186451.1
2044,175964.84
2045,178988.69
2046,133980.98
2047,146320.89
2048,133980.98
2049,133980.98
2050,207084.14
2051,101457.69
2052,101457.69
2053,145190.11
2054,133980.98
2055,216861.16
2056,152864.61
2057,115043.74
2058,237309.28
2059,141009.4
2060,166198.25
2061,155950.31
2062,133980.98
2063,133980.98
2064,116421.54
2065,187419.27
2066,174364.0
2067,172162.88
2068,133980.98
2069,101457.69
2070,121251.484
2071,133458.61
2072,186495.55
2073,136390.42
2074,186655.6
2075,135944.77
2076,112898.85
2077,162389.33
2078,139171.14
2079,144918.56
2080,133980.98
2081,133980.98
2082,144983.06
2083,115878.97
2084,120146.5
2085,117400.93
2086,133980.98
2087,133980.98
2088,119551.58
2089,105925.484
2090,133980.98
2091,133980.98
2092,133980.98
2093,133980.98
2094,115499.28
2095,133980.98
2096,105052.27
2097,103266.28
2098,134199.17
2099,108759.13
2100,148131.48
2101,157610.8
2102,133980.98
2103,121574.13
2104,116707.87
2105,101457.69
2106,163774.03
2107,182742.25
2108,106918.07
2109,108418.71
2110,146988.67
2111,420035.34
2112,152024.84
2113,133980.98
2114,133980.98
2115,166445.98
2116,150144.64
2117,141606.38
2118,133980.98
2119,133980.98
2120,165330.53
2121,129365.9
2122,133980.98
2123,123066.37
2124,144194.12
2125,136841.39
2126,215619.23
2127,132418.42
2128,107238.93
2129,133980.98
2130,138595.33
2131,198244.17
2132,145266.66
2133,104494.766
2134,133980.98
2135,108180.164
2136,101457.69
2137,103671.62
2138,117119.88
2139,141316.56
2140,143573.66
2141,134940.16
2142,133980.98
2143,150961.72
2144,118199.26
2145,133980.98
2146,187745.42
2147,167454.28
2148,144387.14
2149,133980.98
2150,183227.94
2151,133980.98
2152,183523.34
2153,230586.31
2154,104428.414
2155,189751.12
2156,282709.94
2157,225178.08
2158,248980.31
2159,212054.92
2160,158802.47
2161,243635.69
2162,405678.84
2163,346012.47
2164,179612.31
2165,166959.78
2166,144770.33
2167,189751.23
2168,190244.23
2169,188936.11
2170,249369.28
2171,173623.53
2172,143544.25
2173,162345.69
2174,222057.12
2175,255140.16
2176,258646.34
2177,257780.25
2178,205836.02
2179,141499.86
2180,184177.75
2181,182570.47
2182,234171.78
2183,168605.28
2184,101457.69
2185,121804.18
2186,144166.31
2187,149117.47
2188,151612.11
2189,536685.56
2190,101457.69
2191,103746.914
2192,126800.5
2193,186326.08
2194,135277.6
2195,133980.98
2196,135510.31
2197,137567.4
2198,133980.98
2199,188033.83
2200,120426.164
2201,146780.47
2202,186156.97
2203,158862.83
2204,169341.27
2205,130552.37
2206,157251.31
2207,184131.7
2208,214315.31
2209,236361.5
2210,113361.484
2211,119624.195
2212,133980.98
2213,110988.68
2214,188004.5
2215,133980.98
2216,176798.19
2217,101457.69
2218,143450.16
2219,224035.61
2220,169278.28
2221,393097.9
2222,234136.88
2223,327084.7
2224,183507.88
2225,101457.69
2226,209304.1
2227,185931.17
2228,237280.86
2229,197708.38
2230,178076.1
2231,163380.1
2232,190563.52
2233,152623.27
2234,208399.27
2235,212843.22
2236,221861.03
2237,346152.88
2238,181891.84
2239,302197.06
2240,158209.0
2241,151038.86
2242,131663.97
2243,133980.98
2244,133980.98
2245,133980.98
2246,146522.0
2247,133980.98
2248,133980.98
2249,113250.27
2250,134266.92
2251,304897.2
2252,144593.78
2253,154743.52
2254,166302.56
2255,181430.75
2256,161168.03
2257,261082.75
2258,148258.36
2259,170871.97
2260,223883.67
2261,157025.9
2262,182014.58
2263,335847.38
2264,565573.8
2265,251028.25
2266,282217.53
2267,324840.2
2268,180629.0
2269,159797.62
2270,178290.48
2271,225166.88
2272,264207.03
2273,155573.44
2274,142637.97
2275,225690.17
2276,162888.12
2277,190945.31
2278,144428.8
2279,109014.54
2280,124573.43
2281,177799.64
2282,178707.52
2283,120498.29
2284,133980.98
2285,133980.98
2286,133980.98
2287,304650.66
2288,243694.23
2289,400459.9
2290,428599.4
2291,286852.2
2292,384112.44
2293,441711.03
2294,384169.78
2295,520367.4
2296,316995.44
2297,295496.8
2298,323741.53
2299,408815.6
2300,325528.34
2301,259593.56
2302,247931.2
2303,225629.44
2304,200640.77
2305,166382.4
2306,174701.72
2307,172399.14
2308,221506.86
2309,254626.62
2310,181280.6
2311,211269.75
2312,195839.6
2313,169582.53
2314,178524.25
2315,160064.42
2316,209628.12
2317,153515.48
2318,189941.36
2319,167876.48
2320,174655.81
2321,221541.28
2322,199137.61
2323,165059.94
2324,161657.19
2325,198720.1
2326,195459.75
2327,204775.56
2328,201557.67
2329,185612.31
2330,173100.25
2331,313553.16
2332,376631.16
2333,315474.75
2334,267344.78
2335,250759.4
2336,286969.47
2337,194799.94
2338,253533.39
2339,173497.45
2340,439704.6
2341,238377.17
2342,219216.25
2343,194833.23
2344,208618.47
2345,199333.14
2346,211909.48
2347,195401.81
2348,204679.78
2349,220086.45
2350,286003.94
2351,256909.1
2352,232419.28
2353,246125.33
2354,133980.98
2355,164378.94
2356,147675.38
2357,171484.47
2358,220519.25
2359,112567.4
2360,123685.88
2361,133980.98
2362,257264.94
2363,147144.52
2364,197549.14
2365,216010.61
2366,202937.5
2367,227135.17
2368,193023.72
2369,205864.5
2370,123962.01
2371,194141.48
2372,262636.5
2373,196027.56
2374,323286.72
2375,259205.11
2376,278177.8
2377,420171.97
2378,172681.06
2379,215830.97
2380,133980.98
2381,170334.03
2382,204714.28
2383,158564.69
2384,229586.84
2385,159202.19
2386,151574.05
2387,133980.98
2388,101457.69
2389,133980.98
2390,132739.45
2391,133980.98
2392,133980.98
2393,152340.81
2394,139144.39
2395,230752.34
2396,117670.54
2397,179507.97
2398,136134.97
2399,101457.69
2400,106439.73
2401,133980.98
2402,161290.1
2403,133980.98
2404,180047.31
2405,141160.81
2406,159246.94
2407,133980.98
2408,133980.98
2409,114778.07
2410,201741.1
2411,125215.586
2412,224865.28
2413,141652.7
2414,163346.34
2415,133980.98
2416,133980.98
2417,169654.98
2418,133980.98
2419,133980.98
2420,109440.07
2421,457606.34
2422,133980.98
2423,119717.12
2424,172425.94
2425,254265.62
2426,168159.53
2427,127359.74
2428,142543.31
2429,144690.66
2430,133980.98
2431,134526.55
2432,133980.98
2433,155464.47
2434,125218.43
2435,137437.81
2436,101457.69
2437,133980.98
2438,133980.98
2439,105908.02
2440,132665.28
2441,148275.92
2442,133980.98
2443,133980.98
2444,136294.86
2445,106340.305
2446,158606.75
2447,203366.88
2448,134296.81
2449,105163.96
2450,115119.1
2451,107274.83
2452,159743.3
2453,101457.69
2454,168884.0
2455,103791.21
2456,228279.77
2457,135453.0
2458,133980.98
2459,133980.98
2460,133980.98
2461,133980.98
2462,121476.27
2463,133980.98
2464,236938.88
2465,136422.12
2466,131771.86
2467,117577.945
2468,105382.336
2469,103579.04
2470,215752.44
2471,216301.44
2472,153473.84
2473,150284.1
2474,127016.586
2475,249420.28
2476,104058.125
2477,133980.98
2478,140903.8
2479,112425.12
2480,146810.8
2481,134387.61
2482,133236.58
2483,133980.98
2484,120852.35
2485,133980.98
2486,159634.56
2487,261087.56
2488,184963.94
2489,133835.7
2490,196511.53
2491,135497.12
2492,200879.92
2493,207873.75
2494,203612.64
2495,101999.13
2496,228986.44
2497,143463.3
2498,133980.98
2499,97424.71
2500,135390.72
2501,160175.11
2502,157373.47
2503,152867.73
2504,1071677.9
2505,208877.52
2506,267862.66
2507,374466.28
2508,289621.12
2509,226147.16
2510,194262.97
2511,166082.22
2512,189578.72
2513,203968.69
2514,319789.84
2515,172710.12
2516,175730.06
2517,165550.3
2518,178581.66
2519,233758.16
2520,217629.56
2521,178473.34
2522,209573.66
2523,134058.45
2524,152143.81
2525,120392.195
2526,133980.98
2527,134516.7
2528,130178.0
2529,154153.81
2530,135990.89
2531,247126.25
2532,213870.38
2533,176859.19
2534,216197.06
2535,309573.66
2536,209266.38
2537,233284.78
2538,165712.8
2539,179621.19
2540,150887.58
2541,165003.62
2542,185844.84
2543,135352.78
2544,113281.93
2545,134699.61
2546,135615.0
2547,146092.23
2548,150182.75
2549,171113.53
2550,1593515.4
2551,133980.98
2552,111492.15
2553,101457.69
2554,128227.73
2555,134527.42
2556,117707.28
2557,131907.58
2558,101457.69
2559,133980.98
2560,169055.22
2561,134799.4
2562,104032.78
2563,125379.29
2564,172559.95
2565,139507.6
2566,151724.75
2567,153423.25
2568,261563.27
2569,235746.25
2570,105765.49
2571,216740.62
2572,134847.75
2573,210316.75
2574,174556.75
2575,133980.98
2576,145952.97
2577,146604.25
2578,123830.85
2579,155470.25
2580,156914.05
2581,169247.14
2582,213617.19
2583,289508.53
2584,193200.25
2585,188184.97
2586,187904.11
2587,199651.56
2588,266309.1
2589,160370.28
2590,216494.56
2591,270267.94
2592,202727.22
2593,431357.47
2594,153394.19
2595,195145.28
2596,284215.84
2597,179213.34
2598,316597.53
2599,180174.6
2600,1271058.9
2601,157703.0
2602,107389.77
2603,133827.55
2604,133980.98
2605,133980.98
2606,137677.14
2607,377572.6
2608,272381.97
2609,149938.34
2610,133980.98
2611,115914.38
2612,141177.56
2613,159876.55
2614,162604.55
2615,158210.77
2616,110946.0
2617,202917.45
2618,208225.81
2619,204578.2
2620,175747.4
2621,194217.0
2622,196652.78
2623,249704.19
2624,345389.6
2625,344022.38
2626,161669.11
2627,160051.81
2628,450940.84
2629,551195.56
2630,390549.53
2631,463366.34
2632,427962.97
2633,317068.22
2634,378774.66
2635,167572.9
2636,163241.42
2637,176316.97
2638,267375.78
2639,235030.69
2640,155064.97
2641,133980.98
2642,195857.75
2643,112734.12
2644,121741.51
2645,133980.98
2646,113537.016
2647,108944.07
2648,137042.03
2649,135806.05
2650,133980.98
2651,156307.36
2652,406297.56
2653,243829.1
2654,197411.23
2655,422377.22
2656,345691.47
2657,384184.62
2658,370565.22
2659,251151.25
2660,322806.62
2661,388804.6
2662,335154.75
2663,273731.88
2664,286739.12
2665,250405.53
2666,253524.06
2667,179080.64
2668,176029.47
2669,211570.23
2670,285089.34
2671,157874.44
2672,209601.88
2673,211385.84
2674,196107.97
2675,165913.17
2676,185491.62
2677,208179.66
2678,292484.16
2679,283522.84
2680,272481.0
2681,421731.4
2682,305547.8
2683,508309.47
2684,308252.34
2685,332672.0
2686,245318.31
2687,338988.12
2688,221466.05
2689,181947.78
2690,498552.72
2691,190706.69
2692,133980.98
2693,215411.69
2694,133980.98
2695,183839.86
2696,158129.0
2697,185850.03
2698,224229.62
2699,172542.95
2700,135088.72
2701,180369.56
2702,133980.98
2703,108815.12
2704,113084.445
2705,133980.98
2706,133980.98
2707,133980.98
2708,133980.98
2709,124193.32
2710,128488.27
2711,136099.05
2712,349333.88
2713,143208.58
2714,146116.2
2715,157263.55
2716,123994.984
2717,198966.4
2718,215236.98
2719,285654.03
2720,217655.5
2721,133980.98
2722,171321.8
2723,165387.08
2724,126392.48
2725,133980.98
2726,133980.98
2727,152608.3
2728,190545.58
2729,143902.34
2730,120227.99
2731,133980.98
2732,133980.98
2733,160680.33
2734,133980.98
2735,133980.98
2736,142015.02
2737,133980.98
2738,122927.72
2739,170154.44
2740,156025.22
2741,150903.56
2742,193870.67
2743,156776.89
2744,114644.73
2745,111053.48
2746,124496.15
2747,181949.36
2748,136976.03
2749,133980.98
2750,138868.34
2751,165403.6
2752,219497.69
2753,182002.11
2754,267967.97
2755,133980.98
2756,103890.15
2757,104930.27
2758,106718.836
2759,133980.98
2760,138277.8
2761,155176.4
2762,154011.69
2763,199537.06
2764,156791.11
2765,414465.7
2766,135400.73
2767,176321.05
2768,135821.81
2769,120559.336
2770,133980.98
2771,133980.98
2772,133980.98
2773,163838.03
2774,125671.164
2775,159128.22
2776,150176.81
2777,185383.28
2778,133980.98
2779,133587.97
2780,101929.4
2781,101457.69
2782,110370.49
2783,119121.72
2784,133980.98
2785,110149.58
2786,133980.98
2787,124307.37
2788,106565.33
2789,183223.62
2790,133980.98
2791,133980.98
2792,101457.69
2793,153514.94
2794,133980.98
2795,133980.98
2796,121919.9
2797,697952.0
2798,143860.19
2799,107526.86
2800,115908.836
2801,133980.98
2802,152384.23
2803,200997.9
2804,144893.72
2805,183914.19
2806,133980.98
2807,183863.19
2808,158296.33
2809,136851.62
2810,133980.98
2811,168061.62
2812,141049.73
2813,173185.48
2814,143513.58
2815,103764.87
2816,182147.39
2817,134838.12
2818,113533.234
2819,171006.27
2820,153266.22
2821,133980.98
2822,307324.66
2823,466791.28
2824,179499.83
2825,141270.81
2826,164921.03
2827,151912.92
2828,359176.84
2829,248001.12
2830,260370.1
2831,172845.83
2832,208803.22
2833,229176.97
2834,213306.56
2835,188877.6
2836,196409.86
2837,128863.266
2838,148739.38
2839,172037.08
2840,175690.02
2841,184944.48
2842,207739.12
2843,138760.16
2844,151417.02
2845,133980.98
2846,210588.72
2847,199845.11
2848,231592.62
2849,193359.56
2850,293987.2
2851,269966.9
2852,253050.81
2853,224715.25
2854,133980.98
2855,181099.08
2856,197362.83
2857,175651.14
2858,179358.69
2859,145478.94
2860,169390.0
2861,182185.66
2862,187586.78
2863,145333.7
2864,216829.05
2865,144344.94
2866,133980.98
2867,120003.54
2868,154668.1
2869,107863.61
2870,144814.81
2871,133980.98
2872,105320.3
2873,133980.98
2874,138883.52
2875,133980.98
2876,140127.0
2877,133980.98
2878,190433.34
2879,140186.89
2880,161536.1
2881,168476.81
2882,216905.75
2883,228872.98
2884,231838.69
2885,171749.81
2886,215111.88
2887,109951.625
2888,132777.34
2889,133980.98
2890,109680.96
2891,133980.98
2892,156366.27
2893,133980.98
2894,104858.31
2895,320457.03
2896,273876.03
2897,190233.66
2898,135266.33
2899,161321.42
2900,196214.28
2901,195568.77
2902,214673.2
2903,345403.88
2904,341060.56
2905,140566.06
2906,250757.95
2907,113031.23
2908,133980.98
2909,142004.1
2910,112145.05
2911,106455.945
2912,164036.78
2913,104747.18
2914,106762.46
2915,115853.42
2916,105421.28
2917,208817.28
2918,154813.7
2919,292811.78
