Id,SalePrice
1741,147838.53
1742,143655.81
1743,145072.34
1744,143018.81
1745,137883.34
1746,144394.92
1747,149021.58
1748,160950.52
1749,133009.11
1750,119854.65
1751,161801.38
1752,119215.06
1753,131636.94
1754,146470.12
1755,139731.92
1756,136588.53
1757,123334.96
1758,130666.99
1759,129977.18
1760,143783.89
1761,134116.72
1762,138106.73
1763,137341.66
1764,119764.234
1765,125396.445
1766,140668.52
1767,146076.62
1768,125068.1
1769,137041.2
1770,129722.6
1771,113077.21
1772,116618.53
1773,130782.93
1774,145102.66
1775,118727.305
1776,118953.68
1777,113163.57
1778,129467.375
1779,109235.51
1780,139491.6
1781,122002.195
1782,111733.88
1783,139898.89
1784,115541.76
1785,120705.375
1786,135521.88
1787,136806.52
1788,90843.69
1789,113029.88
1790,118344.945
1791,155467.75
1792,132663.47
1793,124250.02
1794,135819.61
1795,119557.05
1796,125535.86
1797,117082.87
1798,120506.9
1799,109260.87
1800,120277.35
1801,128364.234
1802,120423.03
1803,132731.9
1804,126835.23
1805,128115.81
1806,124388.93
1807,123534.086
1808,125553.72
1809,113544.625
1810,135076.5
1811,95981.305
1812,97896.8
1813,119256.414
1814,111660.0
1815,77053.74
1816,119755.54
1817,121967.664
1818,119456.46
1819,133611.88
1820,101860.05
1821,115074.72
1822,141164.83
1823,77017.66
1824,114748.33
1825,132099.19
1826,111977.016
1827,116792.055
1828,118172.414
1829,124268.45
1830,123925.49
1831,130486.88
1832,106375.766
1833,125823.14
1834,125481.75
1835,103449.93
1836,107944.49
1837,89904.125
1838,117633.16
1839,117795.66
1840,113500.57
1841,123594.64
1842,105470.4
1843,134296.34
1844,126747.98
1845,144027.03
1846,139438.81
1847,150436.06
1848,75876.53
1849,101102.65
1850,117740.08
1851,131504.92
1852,130247.336
1853,118207.49
1854,133780.53
1855,140277.95
1856,154241.05
1857,120627.32
1858,126020.61
1859,112689.39
1860,150333.62
1861,112568.85
1862,185562.56
1863,184580.0
1864,184584.48
1865,156885.2
1866,155267.45
1867,150201.0
1868,155421.84
1869,142502.88
1870,136165.48
1871,148075.92
1872,146191.28
1873,152670.25
1874,131619.89
1875,139392.73
1876,153446.7
1877,136996.1
1878,148466.81
1879,115326.09
1880,119824.31
1881,145432.2
1882,156010.6
1883,143795.34
1884,143497.12
1885,146545.98
1886,147823.36
1887,147896.48
1888,149442.42
1889,146462.25
1890,123390.04
1891,135740.3
1892,107963.805
1893,114590.945
1894,124423.36
1895,130475.75
1896,129890.37
1897,121020.445
1898,125025.37
1899,135019.77
1900,131188.4
1901,136502.06
1902,121885.92
1903,144922.6
1904,119057.836
1905,136442.6
1906,125689.44
1907,137773.38
1908,136099.56
1909,137456.97
1910,138267.0
1911,150908.38
1912,139260.95
1913,132906.72
1914,100789.32
1915,147082.3
1916,72498.35
1917,151583.61
1918,135282.52
1919,138437.95
1920,128838.61
1921,147823.97
1922,137440.95
1923,148826.64
1924,151614.61
1925,142618.36
1926,153432.6
1927,120433.43
1928,141513.06
1929,120251.14
1930,125150.95
1931,136806.02
1932,136384.16
1933,142052.97
1934,147056.11
1935,148636.42
1936,138237.2
1937,146932.12
1938,134075.67
1939,139632.39
1940,133440.86
1941,145798.73
1942,138281.81
1943,142309.3
1944,159379.75
1945,150260.72
1946,122932.69
1947,150667.16
1948,139692.44
1949,137765.27
1950,134607.88
1951,142609.45
1952,141547.38
1953,141596.02
1954,146462.34
1955,130386.6
1956,164026.39
1957,135637.78
1958,162193.61
1959,144124.75
1960,113945.59
1961,124403.89
1962,124055.44
1963,126465.59
1964,130081.484
1965,127638.68
1966,124090.766
1967,151193.44
1968,164150.44
1969,156966.12
1970,167973.97
1971,169876.88
1972,159643.31
1973,160001.1
1974,163462.69
1975,169981.73
1976,151912.28
1977,171042.75
1978,162441.11
1979,156976.39
1980,145955.75
1981,156459.11
1982,146431.78
1983,144092.38
1984,147181.16
1985,148439.95
1986,150628.47
1987,137611.97
1988,148219.52
1989,149869.95
1990,152694.67
1991,150333.7
1992,153087.45
1993,146500.5
1994,154216.98
1995,151850.55
1996,165963.17
1997,165035.52
1998,156321.05
1999,159063.97
2000,162520.19
2001,162935.34
2002,151557.31
2003,159522.47
2004,162787.06
2005,143140.9
2006,142055.81
2007,152424.83
2008,138179.52
2009,144193.61
2010,145554.28
2011,122978.3
2012,135128.97
2013,139441.22
2014,141651.31
2015,141766.19
2016,147574.7
2017,139257.42
2018,136312.84
2019,138794.11
2020,115098.18
2021,111035.82
2022,144301.92
2023,126203.555
2024,160159.27
2025,162239.03
2026,129831.8
2027,140445.78
2028,136832.98
2029,143117.34
2030,149296.02
2031,148148.14
2032,148085.2
2033,147395.42
2034,144490.58
2035,153777.3
2036,148476.7
2037,146590.23
2038,150470.98
2039,136693.38
2040,164690.64
2041,143329.88
2042,153598.38
2043,133629.58
2044,146560.86
2045,136169.92
2046,137386.12
2047,131963.06
2048,131434.7
2049,138901.3
2050,128160.54
2051,101915.7
2052,116401.37
2053,127884.12
2054,111589.12
2055,121831.14
2056,132116.27
2057,122267.516
2058,152485.88
2059,130622.41
2060,131570.48
2061,140436.84
2062,121763.31
2063,115542.555
2064,122849.73
2065,123819.72
2066,140286.84
2067,118339.69
2068,133704.89
2069,90378.375
2070,109412.57
2071,122322.805
2072,132209.73
2073,130092.6
2074,139998.8
2075,129951.32
2076,123509.664
2077,124296.9
2078,120545.78
2079,125893.055
2080,113931.875
2081,114950.21
2082,106641.414
2083,123339.234
2084,115300.03
2085,122897.32
2086,125788.234
2087,131826.12
2088,110884.5
2089,113464.586
2090,125255.14
2091,117105.51
2092,122016.2
2093,101917.13
2094,118429.26
2095,136659.39
2096,102873.24
2097,106280.664
2098,126658.88
2099,92182.18
2100,100418.87
2101,116102.49
2102,124451.86
2103,117682.05
2104,127483.79
2105,111596.71
2106,89354.2
2107,154415.19
2108,119895.5
2109,126269.17
2110,121360.78
2111,114628.33
2112,126086.195
2113,117878.56
2114,119432.29
2115,134881.06
2116,122225.3
2117,128192.56
2118,127587.42
2119,111266.055
2120,112169.51
2121,91159.7
2122,122027.3
2123,92390.29
2124,128151.85
2125,134547.89
2126,131203.19
2127,132255.5
2128,111360.0
2129,110357.01
2130,120381.92
2131,130006.71
2132,110992.56
2133,127410.37
2134,131981.98
2135,120052.09
2136,88745.07
2137,122644.58
2138,121398.67
2139,137211.61
2140,125534.16
2141,129908.81
2142,118333.93
2143,125711.2
2144,116660.95
2145,128952.164
2146,128721.33
2147,136590.62
2148,120724.92
2149,129437.586
2150,137004.11
2151,119145.48
2152,117856.93
2153,139019.7
2154,102597.414
2155,134807.2
2156,159051.03
2157,152897.12
2158,156746.58
2159,150029.64
2160,146152.34
2161,149620.61
2162,161080.47
2163,164269.88
2164,146460.02
2165,122725.89
2166,135731.05
2167,144742.52
2168,141061.81
2169,138892.5
2170,145742.33
2171,123286.086
2172,125804.98
2173,126315.8
2174,157081.47
2175,153892.53
2176,148321.88
2177,153417.22
2178,152950.5
2179,128712.0
2180,140752.83
2181,137909.67
2182,139579.03
2183,135701.34
2184,117942.445
2185,117877.375
2186,134680.94
2187,133982.78
2188,140223.84
2189,148249.92
2190,71588.8
2191,82748.81
2192,98275.02
2193,106148.28
2194,94162.99
2195,116091.586
2196,113193.37
2197,123178.27
2198,129729.18
2199,149849.1
2200,127709.516
2201,129514.78
2202,132223.69
2203,129750.11
2204,134483.47
2205,112713.875
2206,119690.234
2207,134285.92
2208,144521.6
2209,137054.22
2210,133032.1
2211,119870.79
2212,126914.44
2213,104836.97
2214,140660.42
2215,118759.375
2216,121082.02
2217,73615.59
2218,106011.234
2219,95165.1
2220,99116.66
2221,147258.77
2222,145712.6
2223,147844.17
2224,159868.58
2225,124014.77
2226,145356.17
2227,144169.53
2228,145592.33
2229,148498.58
2230,144251.03
2231,144581.17
2232,149885.94
2233,129751.42
2234,152136.3
2235,144127.17
2236,147802.61
2237,161143.6
2238,140652.48
2239,110058.39
2240,134616.7
2241,126016.56
2242,125936.09
2243,134978.69
2244,122978.65
2245,129034.76
2246,118650.56
2247,116009.61
2248,123133.64
2249,124258.75
2250,120511.26
2251,114096.0
2252,136011.62
2253,143404.66
2254,142250.9
2255,145695.47
2256,136297.02
2257,158651.62
2258,127066.305
2259,145630.11
2260,127238.086
2261,132288.66
2262,135475.53
2263,167732.73
2264,173358.84
2265,133879.36
2266,142315.56
2267,156255.06
2268,154863.95
2269,124078.28
2270,146813.77
2271,146420.61
2272,153943.45
2273,128320.75
2274,144441.28
2275,140574.94
2276,135333.16
2277,148599.25
2278,129807.39
2279,117874.48
2280,110356.836
2281,140574.06
2282,140614.56
2283,124315.07
2284,130108.56
2285,121189.49
2286,124261.06
2287,156103.88
2288,152020.61
2289,155633.31
2290,167107.22
2291,164905.1
2292,165325.8
2293,164079.05
2294,158824.36
2295,162472.4
2296,161334.33
2297,160488.97
2298,156372.06
2299,166654.06
2300,161190.97
2301,160718.6
2302,143396.97
2303,142110.2
2304,147167.39
2305,144822.9
2306,143521.2
2307,143488.72
2308,142200.27
2309,147468.98
2310,144997.69
2311,146705.75
2312,139343.44
2313,149461.53
2314,141424.97
2315,146085.89
2316,151841.2
2317,133002.06
2318,142078.14
2319,143336.23
2320,136660.8
2321,150377.73
2322,137503.28
2323,134536.5
2324,144647.77
2325,145366.92
2326,145979.0
2327,151036.19
2328,150425.92
2329,150478.92
2330,152056.95
2331,168779.2
2332,164764.64
2333,161907.73
2334,161397.81
2335,161807.33
2336,161293.9
2337,144238.92
2338,154435.12
2339,145142.23
2340,155587.17
2341,158823.22
2342,144036.48
2343,145265.95
2344,150966.67
2345,151465.45
2346,141675.89
2347,141518.19
2348,147182.95
2349,137284.42
2350,159579.45
2351,141341.11
2352,145220.75
2353,159934.36
2354,125319.27
2355,123557.086
2356,137882.48
2357,140488.11
2358,139031.53
2359,144574.89
2360,123794.76
2361,129090.77
2362,153628.94
2363,121195.54
2364,130329.13
2365,139683.53
2366,137540.39
2367,139306.86
2368,143937.3
2369,141119.78
2370,151261.45
2371,138708.64
2372,136687.73
2373,157701.53
2374,159101.61
2375,137699.06
2376,155930.72
2377,146656.23
2378,132904.92
2379,155475.03
2380,125299.68
2381,131624.4
2382,145063.02
2383,149138.78
2384,154077.38
2385,133218.45
2386,117058.125
2387,120311.125
2388,106257.49
2389,126007.47
2390,128794.93
2391,122377.95
2392,120085.54
2393,137360.89
2394,124530.445
2395,147723.02
2396,132262.94
2397,137656.34
2398,129445.586
2399,83487.63
2400,83615.66
2401,113326.28
2402,122449.73
2403,133323.27
2404,132938.17
2405,138731.39
2406,127824.164
2407,123109.89
2408,123702.29
2409,126923.18
2410,141645.9
2411,117641.836
2412,130754.75
2413,124720.3
2414,126318.1
2415,141657.97
2416,118384.75
2417,118940.44
2418,121728.63
2419,126242.06
2420,123599.63
2421,125168.414
2422,126298.37
2423,108030.32
2424,132956.66
2425,153500.88
2426,118992.48
2427,112903.01
2428,148327.75
2429,108509.234
2430,124260.72
2431,129518.5
2432,126989.31
2433,131149.69
2434,120309.53
2435,134200.62
2436,100967.89
2437,121812.08
2438,127996.19
2439,115818.03
2440,121894.43
2441,97767.8
2442,119339.445
2443,134206.42
2444,129479.33
2445,99902.836
2446,128672.66
2447,139091.66
2448,134243.19
2449,115398.29
2450,128249.6
2451,138069.89
2452,133604.95
2453,97182.92
2454,125166.12
2455,114514.305
2456,117222.17
2457,114609.49
2458,131687.17
2459,109889.89
2460,132971.16
2461,120645.69
2462,128144.33
2463,113853.984
2464,139652.4
2465,117581.76
2466,120568.58
2467,131148.23
2468,99940.18
2469,96300.32
2470,141873.28
2471,149268.06
2472,129079.945
2473,110020.6
2474,95153.49
2475,145213.11
2476,113342.74
2477,123218.3
2478,138563.67
2479,118534.125
2480,136712.61
2481,118724.23
2482,125089.57
2483,113642.39
2484,121643.32
2485,119227.766
2486,134452.61
2487,151992.95
2488,133113.61
2489,141598.56
2490,130833.16
2491,92788.1
2492,138557.4
2493,134011.94
2494,127258.21
2495,107770.8
2496,138861.7
2497,126660.055
2498,117857.65
2499,92626.58
2500,122318.92
2501,123079.266
2502,130639.15
2503,101917.52
2504,147736.47
2505,150510.05
2506,152769.7
2507,147974.72
2508,152118.52
2509,139905.3
2510,145193.92
2511,136441.6
2512,146444.62
2513,151589.95
2514,152309.55
2515,129261.67
2516,137523.73
2517,126846.81
2518,135072.89
2519,147111.6
2520,144402.36
2521,140768.6
2522,153412.06
2523,112745.99
2524,129156.11
2525,127793.7
2526,117153.79
2527,110723.66
2528,117444.336
2529,121705.72
2530,126968.57
2531,148814.48
2532,151788.72
2533,145615.77
2534,143027.36
2535,157787.16
2536,151317.28
2537,144975.55
2538,141425.9
2539,133669.25
2540,141724.17
2541,147680.23
2542,137634.44
2543,121962.04
2544,114244.516
2545,122393.33
2546,122319.414
2547,127830.92
2548,121027.375
2549,138166.98
2550,198935.38
2551,132938.86
2552,126186.016
2553,75562.336
2554,100173.71
2555,117910.48
2556,118167.32
2557,112479.445
2558,129640.41
2559,120514.57
2560,128354.695
2561,131345.98
2562,121292.52
2563,129470.94
2564,149584.34
2565,112794.336
2566,122727.055
2567,121642.336
2568,135676.97
2569,134331.92
2570,132768.5
2571,138840.17
2572,120813.836
2573,138616.4
2574,138072.14
2575,112536.836
2576,109120.45
2577,118300.89
2578,104635.125
2579,79331.8
2580,110803.23
2581,118923.445
2582,117114.69
2583,149750.7
2584,129208.16
2585,145817.47
2586,142657.1
2587,139748.45
2588,122934.4
2589,128616.91
2590,146113.75
2591,157259.02
2592,139286.23
2593,145782.16
2594,129724.17
2595,134016.95
2596,154851.5
2597,148738.47
2598,160319.42
2599,155712.94
2600,117935.055
2601,130676.86
2602,119708.945
2603,120268.195
2604,108146.88
2605,120339.25
2606,131123.67
2607,149401.08
2608,143834.28
2609,140888.5
2610,108068.02
2611,116552.14
2612,132596.72
2613,119246.28
2614,123699.125
2615,127764.25
2616,136409.97
2617,142254.23
2618,143556.95
2619,138484.77
2620,149259.72
2621,144622.55
2622,147608.73
2623,146083.1
2624,152134.4
2625,152246.05
2626,138292.28
2627,130542.766
2628,159021.25
2629,164427.64
2630,155847.02
2631,170978.73
2632,163310.2
2633,147541.89
2634,163601.42
2635,133117.56
2636,151963.53
2637,136404.22
2638,154270.89
2639,143072.4
2640,127523.14
2641,120237.08
2642,132259.73
2643,131006.98
2644,129426.24
2645,123879.59
2646,121502.664
2647,127171.086
2648,131472.67
2649,133015.89
2650,117091.42
2651,137207.23
2652,164892.62
2653,146744.56
2654,147470.78
2655,155907.89
2656,162372.88
2657,150349.97
2658,147347.6
2659,160276.62
2660,159263.9
2661,151675.47
2662,151096.23
2663,156588.53
2664,146415.42
2665,151534.39
2666,149204.83
2667,147236.19
2668,144867.23
2669,134498.2
2670,154091.61
2671,142782.44
2672,138968.14
2673,139977.12
2674,147035.16
2675,128575.8
2676,145685.05
2677,146822.52
2678,152404.75
2679,151141.66
2680,157897.12
2681,166021.5
2682,159985.67
2683,177277.25
2684,160323.03
2685,161541.53
2686,154038.25
2687,151200.22
2688,139687.34
2689,137883.94
2690,165416.12
2691,142924.34
2692,118663.53
2693,137750.92
2694,124591.92
2695,145881.25
2696,142949.25
2697,147191.5
2698,143850.31
2699,134501.72
2700,130975.9
2701,137807.98
2702,132691.06
2703,118548.414
2704,133885.78
2705,119271.18
2706,120411.24
2707,127493.91
2708,118979.266
2709,97951.625
2710,129106.68
2711,158641.6
2712,170437.52
2713,141883.83
2714,139037.7
2715,139622.0
2716,136715.8
2717,156631.64
2718,147581.69
2719,127229.6
2720,134121.12
2721,119601.68
2722,131709.86
2723,127260.67
2724,121245.49
2725,120031.734
2726,126520.72
2727,137273.2
2728,130551.95
2729,134989.66
2730,126429.03
2731,122101.55
2732,125227.68
2733,135251.23
2734,126562.2
2735,114883.93
2736,133517.0
2737,110409.04
2738,134279.83
2739,134860.73
2740,123836.664
2741,119752.1
2742,137481.42
2743,135487.16
2744,137660.27
2745,124025.586
2746,118853.02
2747,131892.2
2748,119683.766
2749,134340.81
2750,120028.04
2751,126355.484
2752,142662.33
2753,138704.06
2754,147904.6
2755,124713.38
2756,115233.23
2757,104445.86
2758,101407.83
2759,130267.63
2760,120988.94
2761,131061.27
2762,124975.87
2763,145540.14
2764,112830.62
2765,150144.02
2766,120505.47
2767,97634.73
2768,110377.695
2769,118852.766
2770,123769.8
2771,118394.6
2772,105629.625
2773,130497.09
2774,122564.77
2775,115418.31
2776,131295.42
2777,134439.88
2778,119006.766
2779,123020.16
2780,97550.52
2781,110250.516
2782,116140.59
2783,109309.81
2784,122730.836
2785,128841.375
2786,96771.18
2787,120212.984
2788,110693.03
2789,136366.14
2790,107460.52
2791,127841.56
2792,77162.805
2793,122652.78
2794,102702.57
2795,112040.31
2796,96939.9
2797,148761.94
2798,107496.15
2799,114314.96
2800,84847.92
2801,104158.914
2802,127056.41
2803,134785.23
2804,109557.8
2805,107263.484
2806,112030.34
2807,134752.92
2808,134376.0
2809,118524.805
2810,116264.46
2811,139324.95
2812,132962.64
2813,140233.86
2814,139165.17
2815,104825.164
2816,137793.2
2817,133619.58
2818,122225.13
2819,127227.99
2820,124772.18
2821,113360.78
2822,143011.64
2823,165868.36
2824,135591.17
2825,123738.734
2826,128556.81
2827,120501.766
2828,147030.62
2829,142398.23
2830,149727.34
2831,125865.86
2832,145500.22
2833,145829.33
2834,140955.89
2835,141396.14
2836,142561.77
2837,123474.95
2838,129686.79
2839,150112.34
2840,132628.23
2841,139793.12
2842,149648.5
2843,126681.0
2844,119544.16
2845,118635.88
2846,140967.72
2847,148474.56
2848,145741.06
2849,146634.31
2850,155746.89
2851,154345.61
2852,149963.05
2853,148607.25
2854,125286.67
2855,135883.19
2856,141153.16
2857,139719.58
2858,136311.34
2859,121353.84
2860,107995.234
2861,117001.484
2862,150886.08
2863,101691.13
2864,145898.89
2865,132129.34
2866,137446.95
2867,110700.48
2868,90978.445
2869,105890.42
2870,129940.23
2871,94276.03
2872,84274.76
2873,109772.25
2874,117186.79
2875,102130.44
2876,139149.77
2877,117355.73
2878,117428.69
2879,127068.08
2880,110105.35
2881,131000.47
2882,127276.87
2883,121798.484
2884,141548.4
2885,137612.44
2886,145393.31
2887,106149.87
2888,122310.19
2889,81674.3
2890,106342.516
2891,125901.7
2892,72649.37
2893,96818.35
2894,75384.57
2895,146344.38
2896,147159.97
2897,143273.28
2898,137803.86
2899,138246.6
2900,130184.555
2901,140026.47
2902,138360.66
2903,153248.97
2904,159464.08
2905,85146.766
2906,143975.73
2907,134804.45
2908,125229.39
2909,129741.875
2910,99259.25
2911,118190.805
2912,136665.19
2913,120263.164
2914,108880.984
2915,109685.31
2916,118676.695
2917,144769.77
2918,115428.63
2919,154630.94
